match_id,timestamp,type,killerId,details
NA1_5159888941,1013490,BUILDING_KILL,5.0,"{'bounty': 0.0, 'position': {'x': 8955, 'y': 8510}, 'laneType': 'MID_LANE', 'teamId': 200.0, 'buildingType': 'TOWER_BUILDING', 'towerType': 'OUTER_TURRET'}"
NA1_5159888941,1027247,CHAMPION_KILL,7.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 8601, 'y': 6635}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 126, 'spellName': 'talonq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 166, 'spellName': 'talonw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 126, 'spellName': 'viegobasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 275, 'spellName': 'viegor', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 254, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 48, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 229, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 51, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'viegow', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 247, 'spellName': 'viegoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 105, 'spellName': 'viegobasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 19, 'spellName': '', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 57, 'spellName': '', 'spellSlot': 66, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 52, 'spellName': '', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 19, 'spellName': '', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 118, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 103, 'spellName': 'viegobasicattack3', 'spellSlot': 66, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 2.0}"
NA1_5159888941,1033130,CHAMPION_KILL,7.0,"{'assistingParticipantIds': [10], 'bounty': 300.0, 'killStreakLength': 1.0, 'position': {'x': 9471, 'y': 6236}, 'shutdownBounty': 13.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 20, 'name': 'Brand', 'participantId': 7, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 17, 'name': 'Brand', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'brandpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Brand', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'summonerdot', 'spellSlot': 4, 'trueDamage': 46, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 90, 'name': 'Brand', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'brandr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 56, 'name': 'Brand', 'participantId': 7, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 78, 'name': 'Brand', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'brande', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 60, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 176, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 153, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'luxlightbinding', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 62, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'viegow', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 148, 'spellName': 'viegoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 137, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 27, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 343, 'spellName': 'talonw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 128, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 243, 'spellName': 'viegor', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 52, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 39, 'spellName': '', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 5.0}"
NA1_5159888941,1033130,CHAMPION_SPECIAL_KILL,7.0,"{'position': {'x': 9496, 'y': 6224}, 'killType': 'KILL_MULTI', 'multiKillLength': 2.0}"
NA1_5159888941,1055305,ELITE_MONSTER_KILL,7.0,"{'assistingParticipantIds': [9, 10], 'bounty': 0.0, 'position': {'x': 9866, 'y': 4414}, 'killerTeamId': 200.0, 'monsterSubType': 'WATER_DRAGON', 'monsterType': 'DRAGON'}"
NA1_5159888941,1075725,CHAMPION_KILL,6.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 2637, 'y': 7594}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 362, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'malzaharw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 388, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'malzaharr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 19, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 49, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 165, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'malzahare', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 80, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 142, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'malzaharq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionMelee', 'participantId': 0, 'physicalDamage': 38, 'spellName': 'sru_chaosminionmeleebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'dariusexecute', 'spellSlot': 3, 'trueDamage': 510, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 6, 'physicalDamage': 139, 'spellName': 'dariushemomarker', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 6, 'physicalDamage': 210, 'spellName': 'dariusnoxiantacticsonh', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Darius', 'participantId': 6, 'physicalDamage': 301, 'spellName': 'dariusbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 6, 'physicalDamage': 11, 'spellName': '6631active', 'spellSlot': 7, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 3.0}"
NA1_5159888941,1076159,CHAMPION_KILL,2.0,"{'assistingParticipantIds': [3], 'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 2374, 'y': 7628}, 'shutdownBounty': 0.0, 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 143, 'spellName': 'talonbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 91, 'spellName': 'talonw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_OrderMinionMelee', 'participantId': 0, 'physicalDamage': 46, 'spellName': 'sru_orderminionmeleebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': False, 'magicDamage': 362, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'malzaharw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 388, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'malzaharr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 19, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 49, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 177, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'malzahare', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 88, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 142, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'malzaharq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 6.0}"
NA1_5159888941,1081017,CHAMPION_KILL,8.0,"{'assistingParticipantIds': [10], 'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 10552, 'y': 1234}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Yorick', 'participantId': 8, 'physicalDamage': 83, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 217, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzew', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 573, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzeq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 201, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'summonerdot', 'spellSlot': 5, 'trueDamage': 46, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 19, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 54, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 40, 'spellName': 'luxbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 98, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'luxilluminationpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 245, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'luxlightstrikekugel', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 117, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 1.0}"
NA1_5159888941,1121922,CHAMPION_KILL,7.0,"{'bounty': 300.0, 'killStreakLength': 2.0, 'position': {'x': 6414, 'y': 12466}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'summonersmiteavatarutility', 'spellSlot': 4, 'trueDamage': 40, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 278, 'spellName': 'talonpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 324, 'spellName': 'talonpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 279, 'spellName': 'talonbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'summonerdot', 'spellSlot': 5, 'trueDamage': 270, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 224, 'spellName': 'talonq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 352, 'spellName': 'talonr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 190, 'spellName': 'talonw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 128, 'spellName': 'viegobasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 125, 'spellName': 'viegoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 48, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 231, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 395, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 50, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'viegow', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'burning', 'spellSlot': 0, 'trueDamage': 156, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 236, 'spellName': 'viegobasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 18, 'spellName': '', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 78, 'spellName': '', 'spellSlot': 66, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 70, 'spellName': '', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 127, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 233, 'spellName': 'viegobasicattack3', 'spellSlot': 66, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 2.0}"
NA1_5159888941,1153591,CHAMPION_KILL,8.0,"{'assistingParticipantIds': [10], 'bounty': 300.0, 'killStreakLength': 1.0, 'position': {'x': 12968, 'y': 2148}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Corki', 'participantId': 8, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Corki', 'participantId': 8, 'physicalDamage': 102, 'spellName': 'corkibasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Corki', 'participantId': 8, 'physicalDamage': 159, 'spellName': 'missilebarrage', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Corki', 'participantId': 8, 'physicalDamage': 203, 'spellName': 'corkibasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Corki', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'rapidreload', 'spellSlot': 63, 'trueDamage': 75, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 175, 'name': 'Corki', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'phosphorusbomb', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Corki', 'participantId': 8, 'physicalDamage': 17, 'spellName': 'ggun', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Corki', 'participantId': 10, 'physicalDamage': 33, 'spellName': 'ggun', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 398, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzeq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 240, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzew', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 487, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 21, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 63, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 267, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'luxlightstrikekugel', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 128, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 178, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'luxlightbinding', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 4.0}"
NA1_5159888941,1156897,CHAMPION_KILL,5.0,"{'assistingParticipantIds': [4], 'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 13413, 'y': 2512}, 'shutdownBounty': 14.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 116, 'name': 'Lux', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'luxilluminationpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Lux', 'participantId': 5, 'physicalDamage': 102, 'spellName': 'luxbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 180, 'name': 'Lux', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'luxlightbinding', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 270, 'name': 'Lux', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'luxlightstrikekugel', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 59, 'name': 'Lux', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'SRU_OrderMinionMelee', 'participantId': 0, 'physicalDamage': 21, 'spellName': 'sru_orderminionmeleebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': False, 'magicDamage': 103, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'brande', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 15, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'brandr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 101, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 24, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 89, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 99, 'spellName': 'brandbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 219, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'brandpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 601, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'brandw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 33, 'spellName': 'ggun', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 10.0}"
